Label,DEPTH,AGE,WEIGHT,IS_AREA,IS_AMOUNT,GDGT.0,GDGT.1,GDGT.2,GDGT.3,GDGT.4,GDGT.4.,OH-GDGT.0,OH-GDGT.1,2OH-GDGT.0,OH-GDGT.2,IIIa.5Me,IIIa.6Me,IIIa.7Me,IIIb.5Me,IIIb.6Me,IIIb.7Me,IIIc.5Me,IIIc.6Me,IIa.5Me,IIa.6Me,IIa.7Me,IIb.5Me,IIb.6Me,IIc.5Me,IIc.6Me,Ia,Ib,Ic,H1048,H1034a,H1034b,H1034c,H1020a,H1020b,H1020c,isoGDD0,isoGDD1,isoGDD2,isoGDD3,isoGDDCren,,,,,,,,,
SFB2-35 ,140.500,1071.800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1588224.400,809039.300,161280.300,55466.480,31795.012,14850.307,8924.980,4948.027,2927294.500,1196065.125,271710.188,561526.750,155082.188,83994.859,10131.387,2522140.000,586107.438,152528.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-35 ,140.500,1071.800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582535.600,806533.800,160266.900,54089.977,34933.004,14479.053,8228.939,4267.484,2927642.300,1171786.000,267151.400,567206.063,157961.313,83765.586,9592.364,2555800.800,595696.563,149689.313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-55,160.500,1258.500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1358549.250,625138.688,91517.320,49027.051,23386.908,11838.944,7113.104,3189.401,2666721.250,946922.188,240085.688,531010.313,135915.969,78264.297,5799.006,2191263.750,522997.156,139724.891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-55,160.500,1258.500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1546786.250,736537.938,128914.758,53205.949,30667.338,12852.863,7969.600,3118.791,3103743.250,1104587.750,280866.219,606048.438,155862.766,90098.352,7107.189,2549064.750,598609.063,163035.703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-65 ,170.500,1359.800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2060428.625,1008725.563,181987.141,65843.586,45577.094,17396.352,11599.432,5509.038,3895853.000,1451100.500,361400.125,777072.688,209255.297,118041.813,13926.173,3155018.750,806393.563,229279.391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-65 ,170.500,1359.800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2069154.000,1013233.625,180659.234,66440.922,46024.430,15843.500,12045.623,4269.222,3932673.500,1437363.375,367997.531,787029.750,207042.875,117775.922,12008.979,3235628.500,802869.313,230079.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-75 ,180.500,1453.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,345130.750,171894.250,25359.564,11057.150,7372.714,1103.480,1707.260,224.388,646265.938,231140.922,61041.438,137277.078,33162.273,21701.221,927.557,517305.281,125854.336,36257.484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-75 ,180.500,1453.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,351322.313,165923.453,28940.186,10584.506,7098.330,2179.724,1574.870,462.357,652861.750,231133.219,59867.570,135445.156,34211.211,22254.539,1090.682,514181.938,126936.094,36994.738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-85 ,185.400,1463.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1813173.875,1006685.375,148779.609,62059.051,40588.023,15624.539,10001.203,4081.945,3228523.500,1323430.875,313036.000,695304.938,192076.672,92701.086,8747.061,2663932.000,632395.625,171740.516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-85 ,185.400,1463.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1837399.125,984999.188,148763.281,60464.375,41448.117,14829.769,10547.816,4352.321,3269220.500,1328777.875,315826.844,702498.438,187857.266,95871.711,6966.644,2679385.500,635666.625,170363.594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-90,187.100,1467.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1525839.250,810588.250,119652.898,55280.059,36082.406,12065.349,9791.991,3772.699,2735912.750,1098560.125,252659.813,577914.063,174432.094,80878.641,6185.000,2235403.750,505583.688,140339.531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-90,187.100,1467.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1536224.500,823092.188,117293.500,55204.563,37972.016,12696.638,9483.802,3750.134,2735122.250,1109276.375,255493.391,583393.875,175225.063,81612.297,6931.376,2229915.750,511011.313,142440.578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-90 P40,187.100,1467.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2676495.000,1417924.625,184415.109,97958.055,61733.570,24308.932,21890.852,15527.434,4837094.000,1912016.375,444395.594,1025502.313,304683.656,146901.125,13043.825,3876502.300,878565.813,245346.750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-90 P40,187.100,1467.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2688429.000,1411678.000,205082.656,95080.313,61490.531,23013.543,30093.754,12747.885,4828213.500,1953669.750,461727.000,1040590.250,299882.656,65022.234,11277.783,3899394.500,891816.313,267916.281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SF16-2B-1-14,194.800,1486.300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4306531.500,2545382.500,490780.200,145662.203,128604.031,36957.895,24605.762,15897.277,7371144.000,3175814.500,666891.375,1469592.000,562232.688,187555.297,18726.355,6465935.000,1250118.250,327015.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
